image_id,conf,x,y,w,h
0,0.7084089517593384,893.9591064453125,186.19615173339844,9.060302734375,40.97163391113281
0,0.6025674343109131,208.87925720214844,673.9708251953125,16.480392456054688,48.677978515625
0,0.0707903504371643,384.2908630371094,774.579833984375,10.580230712890625,28.572021484375
0,0.05507141724228859,296.7201843261719,401.2547607421875,21.486907958984375,22.223114013671875
0,0.05371660739183426,209.35562133789062,696.9724731445312,16.914291381835938,31.03424072265625
1,0.20737224817276,541.4707641601562,428.2153015136719,25.57244873046875,10.415924072265625
1,0.09829429537057877,698.6357421875,194.7649688720703,23.05145263671875,19.177108764648438
1,0.09799228608608246,888.1455078125,366.9894104003906,30.88409423828125,47.549530029296875
10,0.9146155714988708,4.977620601654053,17.86629295349121,37.53126382827759,58.97186470031738
10,0.3751971423625946,28.863901138305664,578.7796020507812,11.657625198364258,83.592041015625
10,0.3104199469089508,862.1903686523438,327.5014953613281,56.77362060546875,23.84698486328125
10,0.2752034068107605,937.2278442382812,69.17777252197266,11.5311279296875,33.37670135498047
10,0.1371069997549057,619.9998779296875,492.6223449707031,8.63238525390625,41.351715087890625
10,0.12612320482730865,934.5258178710938,59.16895294189453,17.4061279296875,48.78931427001953
10,0.09925651550292969,504.5364990234375,349.80462646484375,9.34600830078125,34.045257568359375
10,0.05875822529196739,21.93474006652832,576.02490234375,13.645357131958008,85.21295166015625
10,0.05757282301783562,941.6041259765625,67.92870330810547,12.51470947265625,33.95561218261719
100,0.49158239364624023,997.9166870117188,769.7927856445312,21.75640869140625,52.10455322265625
100,0.3905004858970642,581.3629760742188,798.4161376953125,43.84368896484375,20.6973876953125
100,0.3297860026359558,76.2281265258789,527.1587524414062,21.087928771972656,45.007080078125
100,0.21372859179973602,79.73905944824219,531.3705444335938,15.633514404296875,29.54766845703125
100,0.1732586920261383,1001.458251953125,775.8674926757812,17.04144287109375,30.208251953125
100,0.12371352314949036,864.037841796875,795.2827758789062,10.01739501953125,61.65643310546875
100,0.06661146879196167,998.1537475585938,738.2127075195312,16.78515625,94.25799560546875
100,0.060815803706645966,768.5982666015625,652.3717041015625,11.3409423828125,28.14703369140625
100,0.05117527022957802,998.7774658203125,782.8577270507812,25.2225341796875,54.2606201171875
1000,0.25259774923324585,1008.89453125,582.8822021484375,8.9276123046875,39.36395263671875
